11|Санкт-Петербургское государственное учреждение здравоохранения "Городская больница Святой преподобномученицы Елизаветы";                                                        СПб ГУЗ "Елизаветинская больница"|Санкт-Петербург, ул. Вавиловых, д. 14, лит. А, 40Н, пом. №127; 27-Н, пом. № №236,213, 36-Н, пом. №239, 14-Н, пом. №№ 130, 263|Калининский|Гражданский проспект|+78121234011|+78124321011||7804041070|1037808004189|34329792|Оборот  НС и ПВ списка II и III , приобретение, хранение, использование, отпуск. уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000008|10.02.2012|10.02.2012|Приказ №1228-п от 24.10.2013||||
12|Открытое акционерное общество «Адмиралтейские верфи», ОАО «Адмиралтейские верфи»|Санкт-Петербург, ул. Садовая, д.126, лит. А,       18 Н, пом. №62, 20Н, пом. №81, 16Н, пом. №51 |Адмиралтейский|Сенная площадь|+78121234012|+78124321012||7839395419|1089848054339|7521952|Оборот  НС и ПВ списка II и III , приобретение, хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000009|15.02.2012|15.02.2012|||||
13|Санкт-Петербургское государственное бюджетное учреждение здравоохранения «Городская больница №14»;                                           СПб ГБУЗ «Городская больница №14»|Санкт-Петербург, ул. Косинова, д. 19/9, лит. А, 2Н, пом. №135, 4Н, пом. №31, лит. Б, 1Н, пом. №33|Кировский|Кировский завод|+78121234013|+78124321013||7805045350|1037811011336|39435642|Оборот  НС и ПВ списка II , приобретение, хранение, использование, отпуск.|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000010|15.02.2012|15.02.2012|Приказ от 29.03.2012 № 352-п. Переоформлена лицензия №99-06-003799 от 15.02.2007||||
14|Лечебно-профилактическое учреждение "Родильный дом №2", ЛПУ "Родильный дом №2"| Санкт-Петербург, Фурштатская ул., д. 36а, лит.А, 8Н пом. №18, 11Н, пом. №18|Центральный|Чернышевская|+78121234014|+78124321014||7825120929|1037843055250|49999110|Оборот  НС и ПВ списка II и III , приобретение, хранение, использование, отпуск. уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000011|17.02.2012|17.02.2012|||||
15|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Родильный дом №6  им. проф. В.Ф. Снегирева";                                                         СПб ГБУЗ Родильный дом №6  им. проф. В.Ф. Снегирева|Санкт-Петербург, Маяковского ул., д.5, лит.А, 43-Н, пом. № 9, 4Н, пом. №81,182,144|Центральный|Маяковская|+78121234015|+78124321015||7808004778|1037843043622|39487426|Оборот  НС и ПВ списка II , приобретение, хранение, использование, отпуск, уничтожение.|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000012|17.02.2012|17.02.2012|Приказ от 04.07.2013 №765-п||||
16|Общество с ограниченной ответственнностью "Меди ком"                            ООО "Меди ком"| Санкт-Петербург, Ударников пр., д. 19, корп. 1, лит. А, 5Н, пом. №21|Красногвардейский|Ладожская|+78121234016|+78124321016||7802411791|1079847076407|83749072|Оборот  НС и ПВ списка II , приобретение, хранение, использование, перевозка.|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000013|17.02.2012|17.02.2012|Приказ №1118-п от 25.09.2013||||
17|Закрытое акционерное общество "МЕДИ",            ЗАО "МЕДИ"|Санкт-Петербург, Московский пр., д. 79, лит. А, пом. №10|Московский|Технологический институт|+78121234017|+78124321017||7815006487|1027809206017|31004256|Оборот  НС и ПВ списка II и III , приобретение, хранение, использование, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000014|24.02.2012|24.02.2012|Переоформлены лицензии       №78-06-000004 от 05.03.07  и  №78-07-000002 от 05.03.07||||
18|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская больница №38 им. Н.А. Семашко";                                                         СПб ГБУЗ "Городская больница №38 им. Н.А. Семашко"|Санкт-Петербург, Госпитальная  ул., д.7/2, лит.В, 1-Н, пом.№16 |Пушкинский|Московская|+78121234018|+78124321018||7820013553|1027809008721|11163142|Оборот  НС и ПВ списка II и III , приобретение, хранение,  отпуск|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000015|02.03.2012|02.03.2012|Приказ от 05.11.2014 №1392-п||||
19|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская больница №38 им. Н.А. Семашко";                                                         СПб ГБУЗ "Городская больница №38 им. Н.А. Семашко"|Санкт-Петербург, Госпитальная  ул., д.11, литА, 5-Н, пом.№43|Пушкинский|Московская|+78121234019|+78124321019||7820013553|1027809008721|11163142|Оборот  НС и ПВ списка II и III ,  хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000015|02.03.2012|02.03.2012|Приказ от 05.11.2014 №1392-п||||
20|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская больница №38 им. Н.А. Семашко";                                                         СПб ГБУЗ "Городская больница №38 им. Н.А. Семашко"|Санкт-Петербург, Госпитальная  ул., д.13, литА, 5-Н, пом.№90 |Пушкинский|Московская|+78121234020|+78124321020||7820013553|1027809008721|11163142|Оборот  НС и ПВ списка II и III ,  хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000015|02.03.2012|02.03.2012|Приказ от 05.11.2014 №1392-п||||
21|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская больница №38 им. Н.А. Семашко";                                                         СПб ГБУЗ "Городская больница №38 им. Н.А. Семашко"|Санкт-Петербург, Госпитальная  ул., д.7/2, лит.А, 1-Н, пом.№101|Пушкинский|Московская|+78121234021|+78124321021||7825663650|1027809008721|11163142|Оборот  НС и ПВ списка II и III ,  хранение, использование,  уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000015|02.03.2012|02.03.2012|Приказ от 05.11.2014 №1392-п||||
22|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №100 Невского района Санкт-Петербурга";                                                         СПб ГБУЗ  "Городская поликлиника №100 Невского района Санкт-Петербурга"|Санкт-Петербург, Искровский пр., д. 10, лит. А, 6-Н, пом. 10|Невский|Улица Дыбенко|+78121234022|+78124321022||7811001382|1037825000685|31072364|Оборот  НС и ПВ списка II , приобретение, хранение, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000016|16.03.2012|16.03.2012|Переоформлена лицензия       №78-06-000003 от 05.03.07.  Приказ №2018-п от 25.12.2013||||
23|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №39";                                                         СПб ГБУЗ  "Городская поликлиника №39"|Санкт-Петербург, Фурштатская ул., д.36, лит.Б, 8-Н, пом. № 20 |Центральный|Чернышевская|+78121234023|+78124321023||7825024478|1037843130930|35536932|Оборот  НС и ПВ списка II , приобретение, хранение, использование, перевозка, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000017|16.03.2012|16.03.2012|||||
24|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №39";                                                         СПб ГБУЗ  "Городская поликлиника №39"|Санкт-Петербург, Малая Конюшенная ул., д.2, лит. П, 6Н, пом. № 27 |Центральный|Невский проспект|+78121234024|+78124321024||7825024478|1037843130930|35536932|Оборот  НС и ПВ списка II , приобретение, хранение, использование, перевозка, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000017|16.03.2012|16.03.2012|||||
25|Федеральное казенное учреждение здравоохранения "Медико-санитарная часть №78 Федеральной службы исполнения наказаний"  ФКУЗ МСЧ-78 ФСИН России|Санкт-Петербург, Хохрякова ул., д. 1, лит. А, 4-Н, пом. №199|Центральный|Площадь Восстания|+78121234025|+78124321025||7825470602|103743055568|8921082|Оборот  НС и ПВ списка II и III ,  хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000018|23.03.2012|23.03.2012|Приказ от 17.01.2013 №52-п||||
26|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Родильный дом №16";                                                         СПб ГБУЗ  "Родильный дом №16"|Санкт-Петербург, Малая Балканская ул., д.54, лит.А, 16Н, пом. .№ 100,64,45|Фрунзенский|Бухарестская|+78121234026|+78124321026||7816057854|1037835027438|34363493|Оборот  НС и ПВ списка II и III ,  хранение, использование, приобретение, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000019|23.03.2012|23.03.2012|Приказ №1315 от 14.11.2013||||
27|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская больницы №14";                                                         СПб ГБУЗ  "Городская больницы №14"|Санкт-Петербург, ул. Косинова, д. 19/9, лит. А, 2Н, пом. №135, 4Н, пом. №31, 28, 141, лит. Б, 1Н, пом. №33, |Кировский|Нарвская|+78121234027|+78124321027||7805045350|1037811011336|39435642|Оборот  НС и ПВ списка II,  хранение, использование, приобретение, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000020|29.03.2012|29.03.2012|Приказ от 06.06.2013 №657-п||||
28|Общество с ограниченной ответственностью "Медилюкс-ТМ"                         ООО "Медилюкс-ТМ" |Московская область, д. Жуковка, д. 123-Б, пом. №42|Одинцовский||+78121234028|+78124321028||7725100534|1037700249872|91947550|Оборот  НС и ПВ списка II и III,  приобретение, хранение, использование, перевозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000021|29.03.2012|29.03.2012|Переоформлены лицензии    №ЛО-50-05-000133 от 20.05.09  и   № ЛО-50-06-000087 от 22.06.09.         Приказ от 07.08.2013 № 915-п||||
29|Общество с ограниченной ответственностью "Медилюкс-ТМ"                         ООО "Медилюкс-ТМ" |Санкт-Петербург, Гаккелевская ул., д. 21, лит. А, 3Н, пом. №210|Приморский|Старая деревня|+78121234029|+78124321029||7725100534|1037700249872|91947550|Оборот  НС и ПВ списков II и III,  приобретение, хранение, использование, перевозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000021|29.03.2012|29.03.2012|Переоформлены лицензии    №ЛО-50-05-000133 от 20.05.09  и    №ЛО-50-06-000087 от 22.06.09.         Приказ от 07.08.2013 № 915-п||||
30|Федеральное государственное бюджетное учреждение науки "Институт токсикологии Федерального медико-биологического агентства"    ФГБУН ИТ ФМБА России|Санкт-Петербург, Бехтерова ул., д. 1, лит. Б, 6-Н, пом. №40, пом. №36|Невский|Проспект Большевиков|+78121234030|+78124321030||7811057064|1037825009090|1898061|Оборот  НС и ПВ списков I, II и III,  приобретение, хранение, использование в научных и учебных целях, использование в экспертных целях, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000022|05.04.2012|05.04.2012|Переоформлены лицензии       №ЛО-78-05-000020 от 23.07.09  и      №78-06-000087 от 23.07.09||||
31|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №51";                                                         СПб ГБУЗ  "Городская поликлиника №51"|Санкт-Петербург, Космонавтов пр. , д. 33-35, лит. А, 43-Н. пом.№ 8, 21-Н, пом. №6|Московский|Московская|+78121234031|+78124321031||7810201325|1037821049793|34354235|Оборот  НС и ПВ списка II,  приобретение, хранение, использование, перевозка, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000023|05.04.2012|05.04.2012|Переоформлена лицензия №78-06-000007 от 19.04.07. Приказ №1078-п от 18.09.2013||||
32|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №32";                                                         СПб ГБУЗ  "Городская поликлиника №32"|Санкт-Петербург, Вяземский пер., д. 3, лит. А, 6-Н, пом. №3|Петроградский|Петроградская|+78121234032|+78124321032||7813103630|1037828002882|46977987|Оборот  НС и ПВ списка II I,  приобретение, хранение, использование, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000024|05.04.2012|05.04.2012|Переоформлена лицензия      №ЛО-78-05-000050 от 31.10.08.  Приказ №173-п от 20.02.2014||||
33|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №32";                                                         СПб ГБУЗ  "Городская поликлиника №32"|Санкт-Петербург, Аптекарский проспект, д. 12, лит. А, 4-Н, пом. 19, 27|Петроградский|Петроградская|+78121234033|+78124321033||7813103630|1037828002882|46977987|Оборот  НС и ПВ списка II I,  приобретение, хранение, использование, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000024|05.04.2012|05.04.2012|Переоформлена лицензия       №ЛО-78-05-000050 от 31.10.08. Приказ №173-п от 20.02.2014||||
34|Федеральное государственное бюджетное учреждение "Всероссийский центр экстренной и радиационной медицины имени А.М. Никифорова" Министерства Российской Федерации по делам гражданской обороны, чрезвычайным ситуациям и ликвидации последствий стихийных бедствий    ФГБУ ВЦРЭМ им. А.М. Никифорова МЧС России|Санкт-Петербург, ул. Академика Лебедева, д. 4/2, лит. А, 1Н, пом. №142, пом. №254|Выборгский|Площадь Ленина|+78121234034|+78124321034||7802065830|1027801553922|20507511|Оборот  НС и ПВ списков II и III,  приобретение, хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000025|16.04.2012|16.04.2012|Переоформлена лицензия       №ЛО-78-05-000159 от 19.08.11||||
35|Федеральное государственное бюджетное учреждение "Всероссийский центр экстренной и радиационной медицины имени А.М. Никифорова" Министерства Российской Федерации по делам гражданской обороны, чрезвычайным ситуациям и ликвидации последствий стихийных бедствий    ФГБУ ВЦРЭМ им. А.М. Никифорова МЧС России|Санкт-Петербург, Оптиков ул.,д. 54, лит. К, 1-Н, пом. №637, 1526, 1452, 1480, 1754|Приморский|Пионерская|+78121234035|+78124321035||7802065830|1027801553922|20507511|Оборот  НС и ПВ списков II и III,  приобретение, хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000025|16.04.2012|16.04.2012|||||
36|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская  поликлиника  №30 ";                                                         СПб ГБУЗ "Городская  поликлиника№30" |Санкт-Петербург, ул.Малая Зеленина,  д.6, лит. А, 1-Н, пом. №57|Петроградский|Петроградская|+78121234036|+78124321036||7813103573|1037828012925|47943387|Оборот  НС и ПВ списка II,  хранение, приобретение, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000026|19.04.2012|19.04.2012|Переоформлена лицензия       №ЛО-78-05-000021 от 23.05.08||||
37|Санкт-Петербургское государственное бюджетное учреждение здравоохранения «Городской консультативно-диагностический центр для детей "Ювента" (репродуктивное здоровье"»; СПб ГБУЗ ГКДЦ "Ювента"|Санкт-Петербург, Старо-Петергофский пр., д.12, лит. А, 18Н, пом. №,11,17-Н, пом. №12, 25|Адмиралтейский|Сенная площадь|+78121234037|+78124321037||7826005453|1027810278583|39417785|Оборот  НС и ПВ списков II и III,  приобретение, хранение, использование, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000027|26.04.2012|26.04.2012|||||
38|Санкт-Петербургское государственное бюджетное учреждение здравоохранения «Родильный дом №17»;                   СПб ГБУЗ «Родильный дом №17»|Санкт-Петербург, Вавиловых ул., д. 12, лит.А, 10-Н, пом.№167 12-Н. пом. №141|Выборгский|Гражданский проспект|+78121234038|+78124321038||7811373398|1077847372767|80494542|Оборот  НС и ПВ списков II и III,  приобретение, хранение, использование, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000028|26.04.2012|26.04.2012|Переоформлена лицензия       №78-05-000012 от 28.05.07||||Приказ от 23.10.2014 №1333-п
39|Санкт-Петербургское государственное бюджетное учреждение здравоохранения «Родильный дом №17»;                   СПб ГБУЗ «Родильный дом №17»|Санкт-Петербург, Леснозаводская ул., д. 4, кор. 1, лит.А, 1-Н, пом. №5,5-Н, пом.№ 28, №40, |Невский|Улица Дыбенко|+78121234039|+78124321039||7811373398|1077847372767|80494542|Оборот  НС и ПВ списков II и III,  приобретение, хранение, использование, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000028|26.04.2012|26.04.2012|1)Переоформлена лицензия       ЛО-78-05-000012 от 28.05.08; 2) Приказ от 23.10.2014 №1333-п||||
40|Общество с ограниченной ответственностью "Научно-исследовательский лечебный центр "Деома"                         ООО "Научно-исследовательский лечебный центр "Деома" |Санкт-Петербург, Большой пр., В.О., д. 49-51, литер А, 5-Н, пом. №192,204|Василеостровский|Василеостровская|+78121234040|+78124321040||7825107822|1027809257640||Оборот  НС и ПВ списков II,  приобретение, хранение, использование, перевозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000029|26.04.2012|26.04.2012|1)Переоформлена лицензия       78-06-000031 от 30.08.07$ 2) Приказ  от 19.01.2015 №56-п||||
41|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Детская городская больница №2 святой Марии Магдалины";                                                         СПб ГБУЗ "ДГБ №2 святой Марии Магдалины"|Санкт-Петербург, 1-я линия В.О., д.58, лит.А, пом.51; 1-Н,  пом.163, пом. 166, пом.306 |Василеостровский|Василеостровская|+78121234041|+78124321041||7801014390|1037800018618|27515212|Оборот  НС и ПВ списков II и III,  приобретение, хранение, использование, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000030|17.05.2012|17.05.2012|||||
42|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская Мариинская больница ";                                                         СПб ГБУЗ "Городская Мариинская больница"|Санкт-Петербург, Литейный пр., д. 56, лит. Ж, 1-Н, пом. №9,  лит. К, 9-Н, пом. №10, лит. Я. 1-Н. пом. №2, лит. И, 1-Н, пом. №44|Центральный|Площадь Восстания|+78121234042|+78124321042||7808046224|1037843047461|34347005|Оборот  НС и ПВ списков II и III,  приобретение, хранение, использование, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000031|17.05.2012|17.05.2012|Переоформлены лицензии       78-06-000018 от 21.06.07,  №78-07-000008 от 21.06.2007||||
43|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская больница №33 ",  СПб ГБУЗ « Городская больница №33»|Санкт-Петербург, г.Колпино, ул.Карла Маркса, д.21, лит.А, пом.№75, 47|Колпинский|Звездная|+78121234043|+78124321043||7817033895|1027808756469|34389593|Оборот  НС и ПВ списков II и III,  приобретение, хранение, использование, отпуск, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000032|24.05.2012|24.05.2012|||||
44|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская больница №33 ",  СПб ГБУЗ « Городская больница №33»| Санкт-Петербург, г.Колпино, ул.Карла Маркса, д.23, лит.А, пом.34|Колпинский|Звездная|+78121234044|+78124321044||7817033895|1027808756469|34389593|Оборот  НС и ПВ списков II и III,   хранение, использование, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000032|24.05.2012|24.05.2012|||||
45|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская больница №33 ",  СПб ГБУЗ « Городская больница №33»|Санкт-Петербург, г.Колпино, ул. Вавилова,д.3,лит.А, 3-Н,пом. №25|Колпинский|Звездная|+78121234045|+78124321045||7817033895|1027808756469|34389593|Оборот  НС и ПВ списков II и III,   хранение, использование, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000032|24.05.2012|24.05.2012|||||
